pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,0.5671462511588214,-0.9595217367170197,-0.39245659128390237,-0.13967744296862147,-0.05619451245349549,0.4675519276522292,-0.1035034295000472,0.26180668327599665,0.47686776905994865,0.618627313306451,-0.9817846785814024,-0.8626719435693071,-0.7569257326979478,-0.6705941921737599,-0.4607944051335932,-0.36028001608879784,-0.29669590853008365,-0.21717801954952237,-0.14562135951809307,-0.14364337760849588,0.34973772590042523,0.14822236697170954,0.3006184273094504,0.45680137494202594,0.583779288153187,-0.5800568504405652,-0.2805610280336334,-0.15204642870498095,-0.10126304196268666,-0.012295946267811653,0.20227286770042693,0.30404763860276585,0.24983545989045505,0.45665604040749597,0.3799493220688721,-0.9677958359628563,-0.9322674526658353,-0.8933280746743738,-0.8435627165307205,-0.7670605811007224,-0.759623232995284,-0.7164602955818166,-0.6189899210377555,-0.6062742538246987,-0.5458543491827185,-0.5156748577726935,-0.4535892427030532,-0.4180301841353197,-0.3530880994405607,-0.3126646456546184,-0.28100282800527865,-0.28509546914737927,-0.2254087170174945,-0.2009704039455195,-0.22350137510722146,0.0,6.0,3.0,6.0,1.0,C2,C2,C2,C2,C1,C1,C2
0.0,-2.4009240123630735,1.7070446367267627,0.6645906798311865,1.0908777552464965,0.3763591449449521,-1.7458483354028467,-1.9786885576095656,-1.9178956673613743,-1.998173419827898,-2.3372164921822804,1.900655153785115,1.6226758344369259,2.046641262439918,1.3486757681667088,0.6335470898528955,1.2804971796040336,0.7726343193512853,1.1219173407251957,0.9244441039168284,0.3130067689586675,-1.317782771710212,-1.7953543374591334,-1.6113111368005752,-1.7004431634283355,-1.8838200202797095,-1.0223058125009932,-1.4149183735950284,-1.4611371979141246,-1.6418709682747608,-1.3899721107225955,-1.585206851855976,-1.852564628094897,-1.329833002142559,-1.7716775396618354,-1.65563921138125,2.0615410762440614,1.917165381812537,2.3003985646007523,1.7317491077268787,1.3723985543779835,2.0273370053840774,1.5149401070937032,1.9523133995115,1.6888778515916079,1.0049468370020354,0.5895143383040359,1.123613006449655,0.7946909934507629,1.3500198477732581,1.2097705266279548,0.603843655008473,1.1275749917361064,1.06649051049761,0.6978758278491556,0.24109102440331429,0.0,8.0,2.0,7.0,1.0,C2,C1,C1,C2,C0,C0,C2
0.0,-0.6420675599056543,1.1144743315170333,0.8155974328476278,0.6294195559158273,0.08799004001265369,-0.6965326551396996,0.06376660540174083,-0.21596438699541204,-0.2787221046514096,-0.5498330079243058,1.1533559379863885,1.2864616787915204,1.2253213781254744,0.7367757801847485,0.8033297181073278,1.0369812557476048,0.63070948361417,0.5924652349644036,0.4185135709957149,0.004991768136894567,-0.7065828504378119,-0.41475971028640984,-0.5066801609451917,-0.5473487340175144,-0.6898190347773099,0.5810682022259211,0.41234616142779784,0.4331591579849345,0.1386944714384582,0.06268307211671321,0.10448931289398128,-0.11305093709608305,-0.006388762302982632,-0.18057055143083198,-0.39895524123637227,1.1585722764312005,1.3217231792433748,1.306923512789993,0.9323120995692007,1.2033541544762096,1.4182050667403245,1.0388452358170137,1.0736511676582972,0.8838710940628849,0.4375779265027107,0.7753847477996298,1.031896606806264,0.7678054781803628,0.9223716184136558,0.8148706429792015,0.3571246209552852,0.5399704515465721,0.4759530729706663,0.22124509832432063,-0.07589337361481918,0.0,4.0,3.0,4.0,1.0,C0,C2,C2,C2,C0,C2,C0
0.0,0.017503609765877944,-1.5520920419267492,-0.6944700973167849,0.3217807563620478,1.2414664597418472,-0.10629258499167937,-1.0102830923886876,-0.32669244619994453,0.2298480026543123,0.9489046962671638,-1.4545658151071275,-1.368091916108152,-0.9520193122565106,-0.4507634557506113,-0.7432051135172032,-0.26807495754121796,0.40558733037598704,0.2576913948957241,1.0363756377489333,1.323009446071923,-0.21129320447267774,-0.6163101146247756,-0.2852643786380019,0.02103812011052733,0.41513115059987643,-1.3519383722006784,-1.0564293579418342,-0.7621622913213413,-0.310865641739027,-0.5285742570082613,-0.14683639679112484,0.3829132174803869,0.2742135821209506,1.038792932160697,1.4060432718164657,-1.3295095760849223,-1.354976292463367,-1.1923137986970345,-0.9394612111398687,-1.1618515001936147,-1.0097034770594566,-0.6639601583796066,-0.5999523011982196,-0.257114696342361,0.06449379581803978,-0.7728470123825952,-0.5206524873387762,-0.12573001085910943,-0.10452471323227706,0.45816502214957483,0.8095631538532903,0.18763525528049527,0.7664555216251935,1.2365385440555987,1.378532516066076,2.0,7.0,4.0,4.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,0.23736066632305536,-1.8483771945316139,0.5135839268147452,0.4756001561389375,-1.4980400371149873,0.11430218870000497,-1.0631052086734627,0.46480812515097286,0.5398335918692285,-0.7774191037459733,-1.6680798767639065,-1.073629845150738,-1.1037587630242818,-1.8400030580948394,0.46712649384112537,0.6988960410731453,-0.8937590105965688,0.42325889188621235,-0.8082560398041533,-1.4330084973275454,-0.004267373619526427,-0.5563065591347277,0.25389345500664784,0.3085666510626902,-0.40482373511187564,-1.490171381106998,-0.6794708913132644,-0.7487776654504157,-1.616895406431567,0.5085736055803802,0.7335818270092324,-0.4529475453372739,0.5919756336948406,-0.4622894242238794,-1.1973798801547284,-1.4769138764845102,-1.3125205204441754,-1.3556138691723532,-1.657168644245887,-0.6444527068144557,-0.7079079683439041,-1.4255219440579272,-0.6590691206999365,-1.3657708980918348,-1.604240402468229,0.41093201178435074,0.6387454145826338,-0.46690649026013686,0.6113641750539255,-0.48932369718610014,-1.1902830128993709,0.35997372622147833,-0.4561099061756223,-1.1066099617152823,-1.341345597750477,0.0,3.0,1.0,3.0,1.0,C1,C1,C2,C2,C0,C1,C0
0.0,-0.20235344679129946,1.1144743315170333,-0.5434633443003436,-0.6011356422992907,-0.7771172747842414,-0.3149633168621916,0.6154642643760592,-0.42511738771508456,-0.4821501475736984,-0.6497488548704038,1.1533559379863885,0.3569284249483404,0.319701798940047,0.09768023718136787,-0.6036807754467292,-0.7574710375245265,-0.9108878700820828,-0.6592978192054415,-0.8575059146902794,-0.8330955596804877,-0.3965480618768122,0.09945879374226185,-0.42553109313443066,-0.44857289120275357,-0.5336527419106676,1.0555930144622225,0.17042663143886028,0.18851794067746028,0.030338956980295102,-0.5468041849360612,-0.6379515540774305,-0.7811988736387238,-0.6224442261694642,-0.8235076609609109,-0.8300519734800598,1.1585722764312005,0.6410270473776104,0.6375106514028829,0.4432629854677576,-0.06259628293781831,-0.045952580806241906,-0.18423034447994743,-0.12634975852344763,-0.22652593169113056,-0.35088849726170335,-0.6473219299275261,-0.7488274314570411,-0.8544764445604828,-0.7678801993866299,-0.9511270567264501,-0.9252657707910388,-0.6948953205927791,-0.8278103952472788,-0.8891549110581843,-0.8595555948146604,0.0,4.0,6.0,6.0,0.0,C2,C1,C2,C2,C0,C0,C0
0.0,-0.5321390316270656,0.3737614500048715,0.9666041858640689,-0.13967744296862147,0.8089128023433997,-0.6056118362532622,-0.2531660923069102,-0.047821778573714564,-0.5402724455514952,-0.0030712899137141127,0.305018818010793,0.8183988346577206,0.15351097190867868,0.7367757801847485,0.976474378604422,0.5333997821415917,1.3696974214177706,-0.21717801954952237,0.4185135709957149,0.8018910435188071,-0.6362555507894252,-0.4975851308987408,-0.3820802348043851,-0.6161086418389965,-0.3883313304930976,-0.041141448585508084,0.2000988641533983,-0.2847773019249935,0.2651092383063151,0.25828344695684696,-0.08805639474455357,0.48501736838061615,-0.4967445334184714,-0.07005523845518102,0.35843342825092833,0.22719385051072682,0.6050765952645852,0.18056591696916238,0.5681265890681261,0.9240592093500918,0.5591160156149025,1.1203836078368112,-0.029825686003695076,0.474777452995616,0.7913769628072556,0.9686890019306509,0.7427550766555238,1.400785564612501,0.1970572120668575,0.898457643871614,1.2559383752063955,-0.28509546914737927,0.1375136055225805,0.5598821052642948,0.7735596792933639,0.0,7.0,3.0,6.0,1.0,C2,C2,C2,C2,C1,C1,C2
0.0,1.0068603642731764,0.07747629740000678,0.9666041858640689,0.9370583554696068,-0.488748169851943,0.9802857259626306,1.2082457915718694,1.4449565010725753,1.646579015863109,0.6991150789019188,-0.00762677227234781,0.5898611079445037,0.6255892631861887,-0.29212271812565865,0.976474378604422,1.3939803285856704,0.22451081581483992,0.9417944593838953,0.16778693521180024,-0.568059396182683,0.9092315852314101,1.239184447452087,1.3109120818750237,1.4723405088812853,0.9123587340196103,0.8887897022388237,1.50688821513244,1.792070479046968,0.7265807732859387,1.5362689129471996,2.0615337735566928,1.1689696134129053,1.7616599463410312,1.1949923866703556,0.1881073819410071,-0.08878884868839003,0.3130904470551773,0.3439038673030928,-0.24761943587186971,0.7500268250613437,0.9774350452393974,0.14522763689285104,0.784821157500191,0.12545210275094107,-0.4638747751170149,0.9686890019306509,1.3733428036624618,0.5376115545591269,1.3448912570638163,0.6518463504585388,-0.17976717988953964,0.9236046005129273,0.423146914929121,-0.1956867059648958,-0.6248454457413921,1.0,6.0,1.0,6.0,0.0,C2,C1,C2,C2,C0,C0,C2
0.0,-1.5214957861343639,1.2626169078194656,1.4196244449133928,-0.6011356422992907,1.3856510122079964,-1.3165828298406501,-0.9750683481988375,-0.872130663763012,-1.6155349581407359,-0.9328437545510146,1.3344616152845492,1.8204488671695174,0.4136357446534291,1.8110002035308563,1.5160805535516768,0.4411947235940118,2.2530571748849884,-0.6592978192054415,0.4520930311453463,1.5038787198102896,-1.1186186812692056,-1.2296797929674863,-1.096632659961585,-1.3784282390796396,-1.226579280384983,-0.25574094492958466,-0.2855568631335301,-1.121316418857846,-0.20481556375869714,-0.3248716919779943,-1.0271630629558954,-0.24561997212438477,-1.394925974348292,-1.0462178509391984,-0.1895403652074265,1.3705951641075311,1.8031510908255144,0.7778555275594721,1.8446576854506163,1.9419941908259943,1.020120660507203,2.4418504759509747,-0.06990488566587606,0.9955325194970512,1.940954986544515,1.5946624487314573,0.8895746092484853,2.3650817435786857,-0.08269355007722079,1.184152423517565,2.273239342564091,-0.6948953205927791,-0.04549059283308657,0.8570386520836581,1.5971020572734245,0.0,4.0,3.0,9.0,1.0,C2,C2,C2,C2,C0,C0,C2
0.0,0.8969318359945876,-1.8483771945316139,2.174658209995599,0.16796135658515804,-0.7771172747842414,0.8476307607020908,-0.5877061621104862,2.0601123855422,0.9951249260286368,0.34940961459057596,-1.6680798767639065,-0.4209788371331861,-1.2338211493966569,-1.5340530641038592,2.4826648233170086,1.6114896974671409,0.6747551222912058,0.09576274399293892,-0.45455239289470223,-0.8330955596804877,0.7595309448834826,0.0114193889634168,1.6432193505118509,0.9741682355472134,0.6154954508816063,-1.2552719324060493,0.3805544835193642,-0.43423895748366315,-0.9148899989313404,2.775904012037588,2.1302020002466127,1.4871352974808294,0.7941108971893663,0.40593320679253153,-0.1991787067819805,-1.4769138764845102,-1.0379617818781293,-1.4108427030283064,-1.522674603133788,0.39732805808562627,-0.28014885072749074,-0.710636126151831,-0.839425519179751,-1.1889529170591127,-1.2800142339399,2.8002328409963706,2.2363364892281696,1.4898837365903967,1.0436905108038972,0.5763047042619511,-0.08333165341351302,0.022788554932663924,-0.31552208281826144,-0.6668278791462255,-0.8595555948146604,0.0,4.0,8.0,9.0,0.0,C0,C2,C2,C2,C0,C0,C2
0.0,-0.8619246164628317,1.855187213029195,-0.9964836033496673,0.014141956808268276,1.097281907275698,-0.8694312615466955,0.19875645812949957,-1.1140919783210645,-0.7776051622941654,-0.2389837063142232,2.0970118354873315,0.4755922445878953,1.290352571311662,2.03762982870936,-1.012167692930165,-0.6652659789769466,0.06545712059221066,-0.06252706082214324,0.7162514509891136,1.1457217421105537,-0.8337817786445679,-0.480233675393784,-0.9755822405575989,-0.8520495020107491,-0.6646098009183341,1.0881373825264142,-0.35095688625945065,0.20624017678433404,0.9151142452509695,-1.1338078642112157,-1.037875306319523,-0.6720243742036517,-0.6199894846948656,-0.19311129616565764,0.2975366337571554,2.3107752492741342,1.0751030777480224,1.7784898726478549,2.397835919840901,-0.18539724049067757,0.3734335891999481,0.9850646074635304,0.7888290774664091,1.5796204212113323,1.9410983701458542,-1.006114254831516,-0.861865478674631,-0.46343052654443867,-0.4827236254136806,0.03146481546627144,0.48975956099997,-0.1347328586129746,0.4013043677392091,0.9189333998566788,1.1685332091238174,2.0,6.0,2.0,4.0,1.0,C2,C0,C1,C2,C0,C0,C1
0.0,-0.9718531447414205,1.2626169078194656,1.4196244449133928,0.9370583554696068,0.6647282498772504,-0.9514090490672539,-0.27077346440183525,-0.3082377696658558,-0.489415434820923,-0.5997909313973547,1.3344616152845492,1.8204488671695174,1.5697458457412088,1.2670891031024474,1.5160805535516768,1.7415224723419331,1.5801376950969417,0.9417944593838953,1.0453301604555016,0.6353480488884299,-0.8909557818341737,-0.727085909375633,-0.6843084937662582,-0.7807705263588618,-0.8644011640669054,0.3629242697560415,0.3805544835193642,0.26176158780447,0.16405427269462403,0.18573508562936208,0.1436302021072355,0.09749988324298439,-0.06746103726583869,-0.08886635555741948,-0.1939214295594965,1.3705951641075311,1.8031510908255144,1.6506074699745363,1.4195900987259578,1.9419941908259943,2.1036785865361143,1.8966090825055208,1.4976371455660913,1.522753503729641,1.1064624267502088,1.5946624487314573,1.897355607872739,1.8286128537834325,1.5944942224699599,1.8013158166315024,1.3105081791104944,0.9236046005129273,1.0817837225018496,0.9340639895284648,0.588242647034565,3.0,7.0,2.0,2.0,1.0,C0,C0,C2,C2,C0,C0,C1
0.0,-0.4222105033484769,0.5219040263073038,0.060563667765421436,-0.6011356422992907,0.08799004001265369,-0.5117100069115317,-0.036008503136167824,-0.33489452465953956,-0.671047616001538,-0.3166960317167439,0.46706073980388424,0.3657183375142333,-0.0560339839134814,0.35603800988486217,-0.01196310073821303,-0.38865080333420704,0.11684369904875241,-0.6592978192054415,-0.3336663363560291,0.004991768136894567,-0.5612414443568751,-0.3407382301519634,-0.46983872895267426,-0.6312230488214277,-0.4766864212423326,0.19966539365844568,-0.022341955244022788,-0.3479824796488091,0.04724549115107232,-0.2856435878074325,-0.5593951027441624,-0.2396933564407666,-0.7511911841992688,-0.5614956727511609,-0.22721751863522846,0.39693118664871396,0.3765686739290331,0.10567743649370309,0.37441089199308636,0.19742251607347697,-0.03954973851607107,0.31193932355541554,-0.35212924995373385,-0.042247276353230126,0.18464925374031274,-0.08254408651443383,-0.29147809099047073,0.04530159156024335,-0.5570535380606578,-0.2575327940021761,0.03880076484804165,-0.6948953205927791,-0.5148824742816019,-0.2629337711728339,-0.07589337361481918,1.0,8.0,5.0,9.0,1.0,C2,C2,C1,C2,C1,C1,C2
0.0,-0.4222105033484769,0.9663317552146009,1.8726447039627165,0.7832389556927171,-0.7771172747842414,-0.5117100069115317,0.24570945038263306,0.4525050074615804,0.02641995973202354,-0.8495805487625997,0.9760630117892415,1.881978255130768,1.222912815414875,0.016093572117106505,2.0859450186828896,1.9519391444120513,0.4985725675830626,0.7653104241302979,-0.1321895754582405,-0.8330955596804877,-0.5612414443568751,-0.20944839933613235,-0.09383580841774487,-0.304240948469116,-0.7281239745370524,0.6585087612169517,1.0918806609753642,0.7049414221973411,-0.2601460392266953,1.0625608598307417,0.8908778449469417,0.01983002507346173,0.30925713282728795,-0.40025752616054544,-0.9562266268196756,0.9553823706317685,1.666470895744375,1.221504431620463,0.3197277180759037,2.2491253068858708,2.050485742894695,0.8477629111140843,1.1538466773527167,0.3330246411972311,-0.3973447840956132,2.292787916993761,2.3386803975843256,1.1885389638498698,1.6491414356374579,0.7958158555417214,-0.17687988867768253,0.7277919150467353,0.13874803519108414,-0.48896625361665863,-0.8595555948146604,2.0,7.0,7.0,10.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,-0.4222105033484769,0.5219040263073038,-0.09044308525101982,-0.6011356422992907,-0.05619451245349549,-0.5117100069115317,-0.036008503136167824,-0.4005111523362995,-0.671047616001538,-0.4055101178910532,0.46706073980388424,0.2712267774308841,-0.0560339839134814,0.25858727105810553,-0.1649355677793351,-0.4808558618817869,-0.0960435545569206,-0.6592978192054415,-0.4209729327450708,-0.14364337760849588,-0.5612414443568751,-0.3407382301519634,-0.5011723056639183,-0.6312230488214277,-0.5185926801247859,0.19966539365844568,-0.09177901683450632,-0.3479824796488091,-0.04087341422388773,-0.38395016211438265,-0.6165270673501756,-0.38442754997754774,-0.7511911841992688,-0.6313655362737609,-0.3565075955140941,0.39693118664871396,0.31326163968428694,0.10567743649370309,0.30618606839465806,0.07150004571070488,-0.1083802931354076,0.1574129559130335,-0.35212924995373385,-0.11175589196313994,0.056715235445386675,-0.2334316977256656,-0.40971328980427163,-0.16208575380391171,-0.6097602033921509,-0.4012058912807757,-0.15966441482698468,-0.6948953205927791,-0.5670371277758814,-0.37399435794737257,-0.22350137510722146,0.0,2.0,2.0,3.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,0.6770747794374102,-0.9595217367170197,-0.6944700973167849,-0.13967744296862147,0.8089128023433997,0.59126386154689,-0.006662882977959398,0.1777353790651479,0.578581790521093,1.4318312898399705,-0.9817846785814024,-1.007705500906541,-0.7569257326979478,-0.22186753432032247,-0.7432051135172032,-0.5588755268066622,0.10460879941624247,-0.21717801954952237,0.4185135709957149,0.8018910435188071,0.4799352025336084,0.2652805852674652,0.3018729943457404,0.5804840574320604,1.1561844082595094,-0.5215736543648146,-0.3488374410655551,-0.06616174603320811,0.517938772042029,-0.18807971426791115,0.12344174346039913,0.7537945884183886,0.3244934592213477,1.1456132042769798,1.5412721248170262,-0.9677958359628563,-1.006838961905996,-0.8933280746743738,-0.6024696946853282,-0.9454695194322349,-0.8733968152283197,-0.4929113242691805,-0.6189899210377555,-0.2615911009254679,0.07872461825095815,-0.7728470123825952,-0.6886604072085981,-0.30460026614753666,-0.4753426131088758,-0.02099936594492365,0.3789597607449544,-0.28509546914737927,0.1375136055225805,0.5598821052642948,0.7735596792933639,2.0,6.0,1.0,1.0,0.0,C1,C0,C2,C2,C0,C0,C0
0.0,0.017503609765877944,-0.8113791604145874,0.9666041858640689,-0.29349684274551124,1.097281907275698,-0.10629258499167937,-0.4820619295409359,0.4853133212999604,-0.11888578521246844,0.8489888493210658,-0.8540575166974362,-0.0957520721951468,-0.7376572310131515,0.03875653463495688,0.976474378604422,0.41045970407815185,1.6241833337739773,-0.36819013218919844,0.4968656446781882,1.1457217421105537,-0.21129320447267774,-0.3393706277476319,0.1509577596388498,-0.16288931133764795,0.3620935417017715,-0.7429398014945152,-0.004578985999945606,-0.5636236742359443,0.18710863747295658,0.7147068276676872,0.3261503486490421,1.3149515155146587,-0.2499160458347039,0.5530630155564681,1.232553123474494,-0.862332538163151,-0.47740863712151255,-0.8305232690960674,-0.40096847149927256,0.22792967219509924,-0.23056786683950115,0.4588240504563272,-0.6582526925586699,-0.13044902591666965,0.39191024947616665,0.9686890019306509,0.6526711156545326,1.5926020112910284,0.047496418134757676,0.9755236730632,1.6162723184461596,-0.42846576046150897,0.11903145020803964,0.7541780900972304,1.1685332091238174,0.0,4.0,3.0,8.0,1.0,C1,C2,C2,C2,C2,C1,C2
0.0,-1.6314243144129528,0.6700466026097361,0.6645906798311865,0.014141956808268276,0.6647282498772504,-1.3806745546294503,-1.3624305342871887,-1.200213802146812,-1.5065556494323669,-1.3658124246507726,0.6329154126979895,0.8535584849212924,0.4618069988654199,0.8500905927740003,0.6335470898528955,0.4530158849462656,1.017332312001484,-0.06252706082214324,0.4274680937022833,0.6353480488884299,-1.15356814906294,-1.393279230585651,-1.2364709857139147,-1.3753414939916784,-1.4065633883586448,-0.7944952360516507,-0.8850570751211351,-1.2112908483235127,-0.9317965331021175,-0.7991874093587121,-1.120551851254186,-0.9427771328026303,-1.1677777416901851,-1.170505588936131,-0.8119435741581705,0.57474976152514,0.7787343982334076,0.5275454218529293,0.7949768949000011,0.809239026816391,0.676993983931381,1.0605722792224916,0.23989248357475992,0.6457097909653644,0.8030627263164026,0.5895143383040359,0.5405992055926486,0.9720360809863838,0.22207641809535056,0.7397524365034468,0.928663916342395,-0.1347328586129746,0.21109932965060402,0.49846769367133087,0.588242647034565,1.0,4.0,6.0,7.0,1.0,C2,C1,C1,C2,C0,C1,C2
